Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
0.0
0.15
0.3
0.45
0.6
0.7
0.8
0.9,0.5241515636444092,0.7441030740737915,2.2056444493046e-07,0.4298616647720337,0.6851694583892822,-0.1661750078201294,0.4230351150035858,0.7635189890861511,-0.22932767868041992,0.4361376166343689,0.6049432754516602,-0.2233356237411499,0.449053555727005,0.6052165031433105,-0.1975422203540802,0.48568350076675415,0.6607776880264282,-0.1985609233379364
1.05,0.5199651718139648,0.7202392816543579,-1.0447990916873096e-07,0.4192155599594116,0.708894670009613,-0.10786914080381393,0.42986661195755005,0.7779339551925659,-0.13202327489852905,0.44398292899131775,0.6151251196861267,-0.1264013648033142,0.45116132497787476,0.6015644073486328,-0.11605042964220047,0.4746372103691101,0.6729760766029358,-0.1153300330042839
1.2,0.5128108263015747,0.7557337880134583,-1.9167470100001083e-07,0.4522629678249359,0.6612894535064697,-0.1255117654800415,0.48105138540267944,0.687197744846344,-0.14753836393356323,0.45529884099960327,0.5917307138442993,-0.14500272274017334,0.4297683537006378,0.6316146850585938,-0.13653376698493958,0.4139935076236725,0.7504612803459167,-0.12564502656459808
1.35,0.5214958786964417,0.7431134581565857,1.603237649305811e-07,0.4348905682563782,0.6806917786598206,-0.14269490540027618,0.4308955669403076,0.749854564666748,-0.19167058169841766,0.4393620193004608,0.6081157326698303,-0.18590879440307617,0.4405418634414673,0.6224714517593384,-0.16913583874702454,0.45165568590164185,0.695178747177124,-0.16444598138332367
1.5,0.5094785690307617,0.7706615924835205,-1.6223820509253528e-08,0.4396679699420929,0.6746790409088135,-0.14326708018779755,0.4835502803325653,0.666994571685791,-0.19739557802677155,0.44508159160614014,0.5929355621337891,-0.19714531302452087,0.430026650428772,0.6289606690406799,-0.18776799738407135,0.4219609498977661,0.7321133613586426,-0.18181389570236206
1.65,0.5312783718109131,0.7358347177505493,2.6391057872388046e-07,0.43116188049316406,0.6689251661300659,-0.1601487696170807,0.4190560281276703,0.7824862599372864,-0.2244565635919571,0.4369523525238037,0.6037768125534058,-0.22381488978862762,0.4547322392463684,0.6115604639053345,-0.20265674591064453,0.5003802180290222,0.6566393375396729,-0.1985897719860077
1.8,0.5035791993141174,0.7744240760803223,-5.5100851881206836e-08,0.4517958462238312,0.6371694803237915,-0.16497859358787537,0.49347028136253357,0.6466636061668396,-0.23230241239070892,0.4479021430015564,0.5881565809249878,-0.24149012565612793,0.42676669359207153,0.632780134677887,-0.232576385140419,0.4115467071533203,0.7542489767074585,-0.23154976963996887
1.9,0.5164465308189392,0.7608433961868286,3.031799167274585e-08,0.44228944182395935,0.6589598655700684,-0.15415862202644348,0.4667169153690338,0.6891915798187256,-0.2145254760980606,0.44284164905548096,0.5917502641677856,-0.2254229336977005,0.4303115904331207,0.6338478326797485,-0.21542677283287048,0.42405498027801514,0.7369024753570557,-0.21393923461437225
2.0,0.5312079787254333,0.7468973398208618,2.196511275087687e-07,0.4368245005607605,0.6579083800315857,-0.15596741437911987,0.4190075099468231,0.7560636401176453,-0.22281017899513245,0.4368838667869568,0.607908308506012,-0.23063969612121582,0.44790005683898926,0.6155780553817749,-0.21463367342948914,0.4839942455291748,0.6755567193031311,-0.21735922992229462
2.1,0.5290454030036926,0.7485782504081726,2.2499344254356402e-07,0.43739044666290283,0.6616113185882568,-0.15483003854751587,0.4219992756843567,0.7415096163749695,-0.21533378958702087,0.43496209383010864,0.6048531532287598,-0.2207334339618683,0.44252341985702515,0.6142709255218506,-0.2032281756401062,0.46880632638931274,0.6812666058540344,-0.20219938457012177
2.25,0.5387720465660095,0.7438375353813171,3.15958772034719e-07,0.4321513772010803,0.669542670249939,-0.13919039070606232,0.41212254762649536,0.7766519784927368,-0.19710740447044373,0.4301421642303467,0.6193295121192932,-0.20430873334407806,0.4546433985233307,0.6123473644256592,-0.18678607046604156,0.501004159450531,0.6487535238265991,-0.1828591227531433
